neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.20454545454545453,0.5,0.0,0.0,105
0.11363636363636363,0.5,0.0,0.8438356164383561,200
0.10454545454545454,0.0,0.3333333333333333,0.0,95
0.2545454545454545,0.5,0.3333333333333333,1.0,150
0.13636363636363635,0.0,0.0,0.0,70
0.35909090909090907,0.0,1.0,0.14246575342465753,60
0.12727272727272726,0.5,0.3333333333333333,0.589041095890411,138
0.09545454545454544,0.0,0.0,0.0,50
0.09545454545454544,0.5,0.0,0.1917808219178082,79
0.004545454545454545,0.5,0.0,0.5506849315068493,399
0.11363636363636363,0.0,0.3333333333333333,0.15616438356164383,40
0.049999999999999996,0.5,0.0,0.0,150
0.10454545454545454,0.5,0.0,0.3424657534246575,261
0.03636363636363636,0.0,0.3333333333333333,0.0,90
0.031818181818181815,0.5,0.0,0.4575342465753425,244
0.20454545454545453,0.0,0.6666666666666667,0.0273972602739726,75
0.12272727272727273,0.0,0.3333333333333333,0.0,103
0.24545454545454545,0.5,1.0,0.9561643835616438,120
0.2909090909090909,0.0,0.3333333333333333,0.0,65
0.00909090909090909,0.5,0.0,0.0,125
0.12727272727272726,0.5,0.0,0.0,140
0.022727272727272728,1.0,0.0,0.6027397260273972,800
0.004545454545454545,0.5,0.0,0.3287671232876712,115
0.10909090909090909,0.0,0.0,0.0,60
0.03636363636363636,1.0,0.0,0.0,62
0.09999999999999999,0.5,0.3333333333333333,0.3780821917808219,61
0.10909090909090909,0.5,0.3333333333333333,0.7315068493150685,200
0.06818181818181818,0.5,0.0,0.5232876712328767,135
0.06363636363636363,0.5,0.0,0.0,800
0.00909090909090909,0.0,0.3333333333333333,0.0027397260273972603,75
0.05454545454545454,0.5,0.0,0.4383561643835616,150
0.00909090909090909,0.5,0.0,0.0027397260273972603,225
0.03636363636363636,0.5,0.0,0.2958904109589041,400
0.20454545454545453,0.0,1.0,0.0547945205479452,85
0.004545454545454545,0.5,0.0,0.0,300
0.09545454545454544,0.0,0.0,0.23287671232876714,60
0.02727272727272727,0.5,0.0,0.23013698630136986,150
0.12727272727272726,0.5,0.0,0.6712328767123288,92
0.05454545454545454,0.5,0.0,0.473972602739726,380
0.02727272727272727,0.5,0.3333333333333333,0.9972602739726028,122
0.5545454545454546,0.0,0.6666666666666667,1.0,52
0.031818181818181815,0.5,0.0,0.9972602739726028,575
0.44090909090909086,0.5,0.0,0.0,175
0.022727272727272728,0.0,0.0,0.021917808219178082,90
0.03636363636363636,0.0,0.0,0.5452054794520548,600
0.14545454545454545,0.5,0.0,0.12876712328767123,125
0.09545454545454544,0.5,0.0,0.0,110
0.00909090909090909,0.0,0.0,0.0,45
0.20454545454545453,0.5,0.0,0.0136986301369863,200
0.12272727272727273,0.5,0.0,0.6328767123287671,225
0.02727272727272727,0.0,0.3333333333333333,0.6109589041095891,39
0.022727272727272728,0.0,0.0,0.12602739726027398,150
0.02727272727272727,0.0,0.0,0.21643835616438356,95
0.11363636363636363,0.5,0.0,0.2273972602739726,125
0.35,0.5,0.0,0.3863013698630137,325
0.2545454545454545,0.5,0.0,0.0,79
0.11363636363636363,0.5,0.0,0.6547945205479452,155
0.09090909090909091,0.5,0.3333333333333333,0.0,245
0.06363636363636363,0.5,0.0,0.21643835616438356,375
0.36818181818181817,0.5,0.6666666666666667,0.29315068493150687,150
0.01818181818181818,0.0,0.0,0.0,65
0.5318181818181817,0.0,0.0,0.4904109589041096,100
0.08636363636363636,0.0,0.6666666666666667,0.0,120
0.09090909090909091,0.0,0.0,0.17534246575342466,59
0.12727272727272726,0.5,0.0,0.0,130
0.6590909090909091,0.0,0.0,0.46301369863013697,120
0.12272727272727273,0.5,0.0,0.4273972602739726,299
0.09545454545454544,0.0,1.0,0.8904109589041096,59
0.031818181818181815,0.5,0.0,0.0,185
0.06363636363636363,0.0,0.0,0.7506849315068493,149
0.06818181818181818,0.0,0.6666666666666667,0.0,60
0.1318181818181818,0.5,0.0,0.0,135
0.049999999999999996,0.5,0.0,0.8986301369863013,250
0.12727272727272726,0.5,0.0,0.0,129
0.2954545454545454,1.0,0.3333333333333333,0.0,70
0.12727272727272726,0.5,0.0,0.0,199
0.02727272727272727,0.5,0.0,0.7917808219178082,160
0.04090909090909091,0.0,0.0,0.10136986301369863,73
0.11818181818181818,0.5,0.0,0.0,149
0.5863636363636363,0.0,1.0,0.526027397260274,38
0.00909090909090909,0.0,0.0,0.0,50
0.10454545454545454,0.5,0.0,0.13972602739726028,175
0.09090909090909091,0.5,0.0,0.0,140
0.05454545454545454,0.5,0.0,0.0,150
0.09545454545454544,0.0,0.0,0.30684931506849317,108
0.02727272727272727,0.5,0.0,0.0,250
0.00909090909090909,0.5,0.0,0.7479452054794521,160
0.06363636363636363,0.5,0.0,0.0,128
0.06363636363636363,0.5,0.0,0.2602739726027397,320
0.09545454545454544,0.0,0.0,0.0,90
0.02727272727272727,0.0,0.0,0.0,65
0.004545454545454545,0.5,0.0,0.3424657534246575,250
0.02727272727272727,0.5,0.3333333333333333,0.9917808219178083,500
0.03636363636363636,0.5,0.0,0.03561643835616438,150
0.05454545454545454,0.0,0.0,0.024657534246575342,70
0.509090909090909,0.5,0.0,0.589041095890411,200
0.08636363636363636,0.5,0.0,0.010958904109589041,250
0.09999999999999999,0.0,0.0,0.38082191780821917,105
0.05454545454545454,0.0,0.0,0.0958904109589041,230
0.09999999999999999,0.5,0.0,0.016438356164383564,79
0.17727272727272728,0.0,0.0,0.0,55
0.09090909090909091,0.5,0.0,0.0,200
0.031818181818181815,0.5,0.0,0.0,350
0.13636363636363635,0.0,0.3333333333333333,0.12054794520547946,55
0.02727272727272727,0.0,0.0,0.0,75
0.3090909090909091,0.0,0.0,0.03287671232876713,85
0.1909090909090909,0.0,0.6666666666666667,0.04657534246575343,80
0.10454545454545454,0.5,0.0,0.07397260273972603,140
0.45454545454545453,0.5,0.0,0.9863013698630138,125
0.031818181818181815,0.5,0.0,0.7780821917808219,250
0.09545454545454544,0.0,0.0,0.8438356164383561,33
0.34545454545454546,0.0,0.3333333333333333,0.1589041095890411,85
0.02727272727272727,0.0,0.0,0.0,51
0.004545454545454545,0.5,0.0,0.9643835616438357,350
0.022727272727272728,0.5,0.0,0.0,150
0.09090909090909091,0.5,0.0,0.3315068493150685,250
0.10454545454545454,0.5,0.0,0.043835616438356165,105
0.00909090909090909,0.5,0.3333333333333333,0.0,200
0.10454545454545454,0.5,0.0,0.6986301369863014,175
0.17272727272727273,0.5,0.0,0.7123287671232876,195
0.06363636363636363,0.5,0.0,0.0027397260273972603,195
0.35909090909090907,0.5,0.3333333333333333,0.810958904109589,135
0.06363636363636363,0.5,0.0,0.10684931506849316,425
0.02727272727272727,0.0,0.0,0.0,65
0.09999999999999999,0.5,0.0,0.8547945205479452,250
0.013636363636363636,0.5,0.0,0.2136986301369863,250
0.3090909090909091,0.0,0.0,0.7808219178082192,69
0.09545454545454544,0.5,0.3333333333333333,0.9671232876712329,110
0.22272727272727272,0.0,0.0,0.0,40
0.12272727272727273,0.5,0.0,0.9863013698630138,450
0.20909090909090908,0.5,0.3333333333333333,1.0,99
0.004545454545454545,0.5,0.0,0.08767123287671233,200
0.11818181818181818,0.0,0.0,0.0,73
0.46818181818181814,0.0,0.3333333333333333,0.0027397260273972603,50
0.00909090909090909,0.0,0.3333333333333333,0.0,75
0.05454545454545454,0.5,0.0,0.8136986301369863,199
0.00909090909090909,0.0,0.0,0.4657534246575343,60
0.22272727272727272,0.0,0.0,0.0,50
0.004545454545454545,0.5,0.0,0.0,300
0.004545454545454545,0.5,0.0,0.8191780821917808,150
0.1318181818181818,0.0,0.3333333333333333,0.10410958904109589,89
0.48636363636363633,0.0,0.0,0.2273972602739726,80
0.17727272727272728,0.5,0.0,0.0,115
0.16818181818181818,0.5,1.0,0.4273972602739726,85
0.049999999999999996,0.5,0.0,0.22465753424657534,500
0.02727272727272727,0.0,0.0,0.0,75
0.11363636363636363,1.0,0.0,0.0,33
0.3090909090909091,0.0,0.0,0.03561643835616438,100
0.12727272727272726,0.5,0.0,0.0,150
0.19999999999999998,0.5,0.0,0.0,100
0.09090909090909091,0.5,0.0,0.0,160
0.17272727272727273,0.0,0.0,0.4273972602739726,125
0.03636363636363636,0.5,0.0,0.21095890410958903,295
0.09999999999999999,0.5,0.0,0.0,70
0.004545454545454545,0.5,0.0,0.39452054794520547,499
0.02727272727272727,0.5,0.0,0.049315068493150684,120
0.09545454545454544,0.0,0.6666666666666667,0.4602739726027397,70
0.02727272727272727,0.0,0.3333333333333333,0.0,70
0.05454545454545454,0.0,0.0,0.0,100
0.12272727272727273,0.5,0.0,0.473972602739726,250
0.02727272727272727,0.0,0.0,0.0,47
0.08636363636363636,0.0,0.6666666666666667,0.0,91
0.11818181818181818,0.5,0.0,0.0,200
0.2545454545454545,0.0,0.0,0.0136986301369863,57
0.00909090909090909,0.0,0.0,0.0,180
0.02727272727272727,0.5,0.0,0.2,177
0.19999999999999998,0.5,0.0,0.043835616438356165,99
0.02727272727272727,0.5,0.0,0.0,100
0.11363636363636363,0.0,0.0,0.0,56
0.049999999999999996,0.5,0.0,0.03561643835616438,350
0.03636363636363636,0.5,0.0,0.0,150
0.01818181818181818,1.0,0.0,0.0,55
0.031818181818181815,0.5,0.0,0.06575342465753425,215
0.10909090909090909,0.5,0.0,0.0,130
0.36363636363636365,0.5,0.0,0.7232876712328767,99
0.40909090909090906,0.5,0.3333333333333333,0.5835616438356165,125
0.09090909090909091,0.0,0.0,0.0,70
0.08181818181818182,0.0,0.0,0.0,65
0.21818181818181817,0.0,0.0,0.8575342465753425,208
0.24545454545454545,0.5,0.0,0.23287671232876714,120
0.02727272727272727,0.0,0.0,0.0,57
0.02727272727272727,0.5,0.0,0.0273972602739726,120
0.02727272727272727,0.5,0.0,0.0,115
0.02727272727272727,0.0,0.0,0.0,89
0.5136363636363636,0.5,0.0,0.06301369863013699,279
0.02727272727272727,0.0,0.3333333333333333,0.019178082191780823,50
0.08636363636363636,0.5,0.3333333333333333,0.6383561643835617,220
0.05454545454545454,0.0,0.6666666666666667,0.0,78
0.15454545454545454,0.0,0.0,0.0,130
0.06818181818181818,0.0,0.0,0.0,51
0.02727272727272727,0.5,0.6666666666666667,0.057534246575342465,109
0.36363636363636365,0.5,0.0,0.0,110
0.04090909090909091,0.0,0.0,0.9232876712328767,120
0.48636363636363633,0.0,1.0,1.0,250
0.3318181818181818,0.0,0.0,0.03287671232876713,60
0.004545454545454545,0.5,0.0,0.536986301369863,115
0.06363636363636363,0.0,0.0,0.0,75
0.46818181818181814,0.0,0.3333333333333333,0.0958904109589041,54
0.05454545454545454,0.0,0.0,0.0,91
0.38636363636363635,0.5,0.0,0.8986301369863013,108
0.10454545454545454,0.0,0.0,0.19452054794520549,80
0.004545454545454545,0.5,0.0,0.0,175
0.06818181818181818,0.5,0.0,0.0,112
0.5045454545454545,0.0,0.3333333333333333,0.8493150684931506,45
0.05454545454545454,0.5,0.0,0.5726027397260274,140
0.05454545454545454,0.0,0.0,0.0,45
0.08636363636363636,0.5,0.0,0.0,500
0.17272727272727273,0.5,0.0,0.0,120
0.07727272727272727,0.0,0.0,0.4767123287671233,50
0.03636363636363636,0.0,0.0,0.1589041095890411,125
0.00909090909090909,0.0,0.0,0.0,200
0.10454545454545454,0.0,0.0,0.136986301369863,70
0.07272727272727272,0.0,0.0,0.9616438356164384,200
0.05454545454545454,0.5,0.0,0.038356164383561646,78
0.06818181818181818,0.5,0.0,0.0,80
0.031818181818181815,0.0,0.3333333333333333,0.0821917808219178,119
0.1409090909090909,0.0,0.0,0.0136986301369863,99
0.02727272727272727,0.5,0.0,0.23013698630136986,175
0.03636363636363636,0.5,0.0,0.0,400
0.6909090909090909,0.0,0.6666666666666667,0.9643835616438357,42
0.65,0.0,0.6666666666666667,0.2356164383561644,35
0.00909090909090909,0.5,0.6666666666666667,0.09041095890410959,195
0.013636363636363636,0.5,0.0,0.0,100
0.004545454545454545,0.5,0.0,0.0,120
0.12727272727272726,0.5,0.0,0.0136986301369863,200
0.02727272727272727,0.0,0.0,0.0,50
0.05454545454545454,0.0,0.0,0.0,90
0.031818181818181815,0.0,0.0,0.33972602739726027,150
0.09545454545454544,0.5,0.0,0.0,70
0.00909090909090909,0.5,0.6666666666666667,0.726027397260274,145
0.06363636363636363,0.5,0.0,0.06575342465753425,900
0.00909090909090909,0.5,0.0,0.0027397260273972603,90
0.08636363636363636,0.5,0.0,0.0027397260273972603,140
0.11818181818181818,0.5,0.0,0.0,75
0.10909090909090909,0.0,0.6666666666666667,0.20821917808219179,50
0.15,0.5,0.3333333333333333,0.4767123287671233,600
0.08636363636363636,0.5,0.0,0.0,225
0.09545454545454544,0.5,0.0,0.04657534246575343,249
0.05454545454545454,0.0,0.0,0.0,120
0.08636363636363636,0.5,0.0,0.0,115
0.05454545454545454,0.0,0.0,0.0136986301369863,80
0.031818181818181815,0.0,0.0,0.4657534246575343,195
0.13636363636363635,0.0,0.0,0.0,34
0.22727272727272727,0.5,0.0,1.0,225
0.8272727272727273,0.0,0.3333333333333333,0.13424657534246576,100
0.12272727272727273,0.5,0.0,0.005479452054794521,495
0.13636363636363635,0.0,0.6666666666666667,0.5616438356164384,45
0.05454545454545454,0.5,0.0,0.4301369863013699,145
0.05454545454545454,0.5,0.3333333333333333,0.4876712328767123,750
0.12727272727272726,0.5,0.0,0.0,120
0.17272727272727273,0.0,1.0,0.0,83
0.12727272727272726,0.5,0.0,0.0,110
0.00909090909090909,0.5,0.0,0.008219178082191782,150
0.07272727272727272,0.0,0.0,0.4931506849315069,125
0.013636363636363636,0.5,0.0,0.7424657534246576,189
0.05454545454545454,0.0,0.0,0.9342465753424658,60
0.05454545454545454,0.0,0.0,0.0,44
0.3409090909090909,0.0,0.0,0.4246575342465753,60
0.15,0.5,0.0,0.0,275
0.08636363636363636,0.0,0.0,0.0,165
0.004545454545454545,0.5,0.0,0.0,239
0.00909090909090909,0.0,0.0,0.021917808219178082,150
0.09999999999999999,0.5,0.0,0.0,75
0.049999999999999996,0.5,0.3333333333333333,0.7917808219178082,375
0.09545454545454544,0.5,0.3333333333333333,0.23287671232876714,144
0.45454545454545453,0.5,0.3333333333333333,0.2958904109589041,95
0.7409090909090909,0.5,0.0,0.0410958904109589,51
0.09545454545454544,0.0,0.0,0.0,100
0.12272727272727273,0.0,0.0,0.0027397260273972603,115
0.04090909090909091,0.5,1.0,0.0,215
0.5590909090909091,0.5,0.3333333333333333,0.0,150
0.09090909090909091,0.5,0.0,0.0,150
0.022727272727272728,0.5,0.3333333333333333,0.9972602739726028,307
0.05454545454545454,0.0,0.0,0.0,80
0.06363636363636363,0.5,0.0,0.12328767123287672,215
0.00909090909090909,0.5,0.0,0.0,100
0.05454545454545454,0.0,0.3333333333333333,0.0684931506849315,60
0.07272727272727272,0.0,0.0,0.2958904109589041,75
0.00909090909090909,0.5,0.0,0.10136986301369863,183
0.02727272727272727,0.0,0.0,0.0,40
0.05454545454545454,0.5,0.0,0.1780821917808219,245
0.06363636363636363,0.0,0.0,0.0,40
0.09545454545454544,0.0,0.0,0.0,65
0.4636363636363636,0.0,0.0,0.0,50
0.045454545454545456,0.5,0.0,0.0,110
0.24545454545454545,0.0,0.3333333333333333,0.0,39
0.7227272727272727,0.5,0.0,0.0,51
0.06818181818181818,0.5,0.3333333333333333,0.8,120
0.02727272727272727,0.0,0.6666666666666667,0.0958904109589041,65
0.09090909090909091,0.0,0.0,0.0,60
0.35909090909090907,0.5,0.0,0.0,175
0.35909090909090907,0.5,0.0,0.9972602739726028,800
0.03636363636363636,0.5,0.0,0.0,200
0.10909090909090909,0.5,0.0,0.0,100
0.05454545454545454,0.0,0.0,0.24657534246575344,60
0.24545454545454545,0.5,0.0,0.6356164383561644,75
0.2772727272727273,0.0,0.6666666666666667,0.4465753424657534,41
0.02727272727272727,0.0,0.0,0.0,45
0.06818181818181818,0.5,0.0,0.03561643835616438,110
0.09545454545454544,0.5,0.3333333333333333,0.1506849315068493,177
0.06818181818181818,0.0,0.6666666666666667,0.852054794520548,59
0.00909090909090909,0.5,0.0,0.0,120
0.013636363636363636,0.5,0.0,0.0,100
0.06818181818181818,0.0,0.0,0.0,75
0.05909090909090909,0.5,0.0,0.0,165
0.00909090909090909,0.5,0.0,0.989041095890411,75
0.00909090909090909,0.0,0.3333333333333333,0.09315068493150686,65
0.12272727272727273,0.5,0.0,0.0,350
0.045454545454545456,0.5,0.0,0.07123287671232877,249
0.07727272727272727,0.5,0.3333333333333333,0.0,120
0.049999999999999996,0.5,0.0,0.7671232876712328,225
0.04090909090909091,0.0,0.6666666666666667,0.9095890410958904,85
0.4818181818181818,0.0,0.3333333333333333,0.008219178082191782,48
0.004545454545454545,1.0,0.0,0.0,75
0.09090909090909091,0.0,0.0,0.0,43
0.031818181818181815,0.0,0.3333333333333333,0.29315068493150687,65
0.03636363636363636,0.0,0.0,0.0,110
0.05454545454545454,0.0,0.0,0.15342465753424658,75
0.09090909090909091,0.5,1.0,0.6794520547945205,399
0.02727272727272727,0.0,0.0,0.0,60
0.00909090909090909,0.0,0.0,0.2273972602739726,85
0.19545454545454544,0.0,0.0,0.0,70
0.12727272727272726,0.5,0.0,0.3698630136986301,399
0.40909090909090906,0.0,0.0,0.0,40
0.35909090909090907,0.0,0.0,0.7397260273972602,45
0.049999999999999996,0.5,0.0,0.9013698630136986,200
0.10454545454545454,0.5,0.0,0.0,175
0.045454545454545456,0.5,0.0,0.0,130
0.6454545454545454,0.0,0.0,0.9972602739726028,125
0.12727272727272726,0.0,0.0,0.0,80
0.06363636363636363,0.0,0.0,0.0,68
0.09545454545454544,0.0,0.0,0.0,10
0.00909090909090909,0.0,0.6666666666666667,0.19452054794520549,60
0.004545454545454545,0.0,0.0,0.9232876712328767,179
0.004545454545454545,0.5,0.0,0.2767123287671233,299
0.06818181818181818,0.0,0.6666666666666667,0.0,55
0.09545454545454544,0.0,0.0,0.17534246575342466,33
0.13636363636363635,0.5,0.0,0.7397260273972602,195
0.5318181818181817,1.0,0.0,0.23287671232876714,50
0.00909090909090909,0.5,0.0,0.024657534246575342,100
0.02727272727272727,0.0,0.0,0.0,60
0.5590909090909091,0.0,0.0,0.008219178082191782,52
0.031818181818181815,0.5,0.0,0.5616438356164384,200
0.05454545454545454,0.0,0.0,0.0,50
0.02727272727272727,0.5,0.0,0.0,140
0.09090909090909091,0.0,0.3333333333333333,0.43561643835616437,70
0.11818181818181818,0.5,0.0,0.0,229
0.00909090909090909,0.0,0.6666666666666667,0.0,89
0.11363636363636363,0.0,0.0,0.5780821917808219,50
0.2818181818181818,0.0,0.0,0.936986301369863,125
0.17727272727272728,0.0,0.3333333333333333,0.24657534246575344,60
0.00909090909090909,0.0,0.3333333333333333,0.0,115
0.05454545454545454,0.5,0.0,0.0684931506849315,220
0.031818181818181815,0.5,0.0,0.0,140
0.2909090909090909,0.5,0.0,0.0,200
0.00909090909090909,0.0,0.0,0.09315068493150686,57
0.6681818181818181,0.5,0.0,0.14794520547945206,176
0.5454545454545454,0.5,1.0,0.24657534246575344,1000
0.09090909090909091,0.0,0.0,0.8301369863013699,60
0.12727272727272726,0.0,0.6666666666666667,0.8876712328767123,114
0.2909090909090909,0.0,0.0,0.12328767123287672,67
0.05454545454545454,0.0,0.0,0.0,75
0.05454545454545454,0.0,0.0,0.0,80
0.02727272727272727,0.0,0.6666666666666667,1.0,72
0.2545454545454545,0.0,0.3333333333333333,0.019178082191780823,50
0.14545454545454545,0.5,0.0,0.9945205479452055,1000
0.05454545454545454,0.0,0.0,0.0,80
0.1318181818181818,0.5,0.0,0.03561643835616438,95
0.15,0.5,0.0,0.0,325
0.03636363636363636,0.5,0.6666666666666667,0.3315068493150685,125
0.01818181818181818,1.0,1.0,0.2821917808219178,69
0.19545454545454544,0.5,0.0,0.6931506849315069,289
0.00909090909090909,0.0,0.0,0.0,50
0.20909090909090908,0.5,0.0,0.11232876712328767,20
0.00909090909090909,0.0,1.0,0.36164383561643837,60
0.08636363636363636,0.0,0.0,0.0,45
0.2545454545454545,0.5,0.0,0.9452054794520548,125
0.2909090909090909,0.0,0.0,0.1095890410958904,120
0.12727272727272726,0.0,0.0,0.0,100
0.06363636363636363,0.0,0.0,0.7342465753424657,176
0.01818181818181818,0.5,0.0,0.0,260
0.022727272727272728,0.0,0.0,0.0,120
0.17272727272727273,0.5,0.0,0.0,200
0.06363636363636363,0.0,0.6666666666666667,0.36164383561643837,130
0.08636363636363636,0.0,0.6666666666666667,0.12054794520547946,85
0.06363636363636363,0.5,0.0,0.0,200
0.05454545454545454,0.0,0.3333333333333333,0.0,110
0.00909090909090909,0.5,0.0,0.0,140
0.06363636363636363,0.5,0.0,1.0,333
0.22272727272727272,0.0,0.0,1.0,79
0.013636363636363636,0.0,0.3333333333333333,0.22465753424657534,65
0.2818181818181818,0.5,0.0,0.2,65
0.10909090909090909,0.5,0.0,0.15616438356164383,100
0.2545454545454545,0.5,0.0,0.9616438356164384,180
0.2545454545454545,0.5,0.0,0.9342465753424658,250
0.00909090909090909,0.0,0.0,0.0,60
0.20454545454545453,0.5,0.6666666666666667,0.0,79
0.2909090909090909,0.0,0.3333333333333333,0.9945205479452055,307
0.08636363636363636,0.5,0.0,0.0,140
0.031818181818181815,0.5,0.0,0.0,248
0.5045454545454545,0.5,0.0,0.07397260273972603,70
0.10454545454545454,0.0,0.0,0.0,80
0.22272727272727272,0.0,0.0,0.2410958904109589,85
0.049999999999999996,0.0,0.0,0.0,80
0.36818181818181817,0.0,0.0,1.0,443
0.09545454545454544,0.0,1.0,0.0,40
0.10454545454545454,0.5,0.0,0.0,699
0.09545454545454544,0.0,0.0,0.0,30
0.13636363636363635,0.5,0.0,0.0,145
0.09545454545454544,0.0,0.0,0.0,40
0.05454545454545454,0.5,0.0,0.7041095890410959,370
0.08636363636363636,0.5,0.0,0.0,79
0.11818181818181818,0.5,0.0,0.0,160
0.01818181818181818,0.5,0.6666666666666667,0.526027397260274,140
0.02727272727272727,0.5,0.0,0.0,195
0.01818181818181818,0.5,0.3333333333333333,0.0,110
0.06818181818181818,0.0,0.3333333333333333,0.5178082191780822,59
0.02727272727272727,0.5,0.0,0.04657534246575343,189
0.05454545454545454,0.0,0.3333333333333333,0.18356164383561643,59
0.17272727272727273,0.5,0.0,0.12328767123287672,200
0.02727272727272727,0.5,0.0,0.0,100
0.013636363636363636,0.5,0.0,0.0,130
0.09999999999999999,0.0,0.3333333333333333,0.24383561643835616,180
0.05454545454545454,0.0,0.0,0.0,66
0.03636363636363636,0.0,0.6666666666666667,0.3561643835616438,60
0.08636363636363636,0.0,0.0,0.016438356164383564,85
0.17272727272727273,0.5,0.0,0.5315068493150685,130
0.16363636363636364,0.5,0.0,0.010958904109589041,94
0.12727272727272726,0.5,0.0,0.0,250
0.05454545454545454,0.0,0.0,0.0,95
0.13636363636363635,0.0,0.0,0.4465753424657534,70
0.06363636363636363,0.5,0.0,0.0,215
0.031818181818181815,0.5,0.0,0.6794520547945205,200
